,GAME ID,SHOT TYPE,COUNT,SEASON ID,SEASON STAGE,DATE
31428,21300130,2,107,2013-14,Regular Season,2013-11-15
31429,21300130,3,41,2013-14,Regular Season,2013-11-15
31430,21300131,2,149,2013-14,Regular Season,2013-11-15
31431,21300131,3,42,2013-14,Regular Season,2013-11-15
31432,21300132,2,116,2013-14,Regular Season,2013-11-15
31433,21300132,3,37,2013-14,Regular Season,2013-11-15
31434,21300133,2,136,2013-14,Regular Season,2013-11-15
31435,21300133,3,31,2013-14,Regular Season,2013-11-15
31436,21300134,2,128,2013-14,Regular Season,2013-11-15
31437,21300134,3,37,2013-14,Regular Season,2013-11-15
31438,21300135,2,117,2013-14,Regular Season,2013-11-15
31439,21300135,3,48,2013-14,Regular Season,2013-11-15
31440,21300136,2,110,2013-14,Regular Season,2013-11-16
31441,21300136,3,42,2013-14,Regular Season,2013-11-16
31442,21300137,2,112,2013-14,Regular Season,2013-11-16
31443,21300137,3,42,2013-14,Regular Season,2013-11-16
31444,21300138,2,113,2013-14,Regular Season,2013-11-16
31445,21300138,3,41,2013-14,Regular Season,2013-11-16
31446,21300139,2,116,2013-14,Regular Season,2013-11-16
31447,21300139,3,52,2013-14,Regular Season,2013-11-16
31448,21300140,2,129,2013-14,Regular Season,2013-11-16
31449,21300140,3,35,2013-14,Regular Season,2013-11-16
31450,21300141,2,135,2013-14,Regular Season,2013-11-16
31451,21300141,3,45,2013-14,Regular Season,2013-11-16
31452,21300142,2,139,2013-14,Regular Season,2013-11-16
31453,21300142,3,41,2013-14,Regular Season,2013-11-16
31454,21300143,2,122,2013-14,Regular Season,2013-11-16
31455,21300143,3,47,2013-14,Regular Season,2013-11-16
31456,21300144,2,129,2013-14,Regular Season,2013-11-16
31457,21300144,3,38,2013-14,Regular Season,2013-11-16
31458,21300145,2,119,2013-14,Regular Season,2013-11-16
31459,21300145,3,38,2013-14,Regular Season,2013-11-16
31460,21300146,2,116,2013-14,Regular Season,2013-11-16
31461,21300146,3,46,2013-14,Regular Season,2013-11-16
31462,21300147,2,135,2013-14,Regular Season,2013-11-17
31463,21300147,3,38,2013-14,Regular Season,2013-11-17
31464,21300148,2,123,2013-14,Regular Season,2013-11-17
31465,21300148,3,36,2013-14,Regular Season,2013-11-17
31466,21300149,2,129,2013-14,Regular Season,2013-11-17
31467,21300149,3,48,2013-14,Regular Season,2013-11-17
31468,21300150,2,130,2013-14,Regular Season,2013-11-18
31469,21300150,3,31,2013-14,Regular Season,2013-11-18
31470,21300151,2,138,2013-14,Regular Season,2013-11-18
31471,21300151,3,28,2013-14,Regular Season,2013-11-18
31472,21300152,2,126,2013-14,Regular Season,2013-11-18
31473,21300152,3,50,2013-14,Regular Season,2013-11-18
31474,21300153,2,127,2013-14,Regular Season,2013-11-18
31475,21300153,3,50,2013-14,Regular Season,2013-11-18
31476,21300154,2,123,2013-14,Regular Season,2013-11-18
31477,21300154,3,37,2013-14,Regular Season,2013-11-18
31478,21300155,2,132,2013-14,Regular Season,2013-11-18
31479,21300155,3,35,2013-14,Regular Season,2013-11-18
31480,21300156,2,127,2013-14,Regular Season,2013-11-19
31481,21300156,3,43,2013-14,Regular Season,2013-11-19
31482,21300157,2,103,2013-14,Regular Season,2013-11-19
31483,21300157,3,43,2013-14,Regular Season,2013-11-19
31484,21300158,2,110,2013-14,Regular Season,2013-11-19
31485,21300158,3,45,2013-14,Regular Season,2013-11-19
31486,21300159,2,130,2013-14,Regular Season,2013-11-19
31487,21300159,3,41,2013-14,Regular Season,2013-11-19
31488,21300160,2,111,2013-14,Regular Season,2013-11-19
31489,21300160,3,51,2013-14,Regular Season,2013-11-19
31490,21300161,2,116,2013-14,Regular Season,2013-11-20
31491,21300161,3,32,2013-14,Regular Season,2013-11-20
31492,21300162,2,119,2013-14,Regular Season,2013-11-20
31493,21300162,3,42,2013-14,Regular Season,2013-11-20
31494,21300163,2,116,2013-14,Regular Season,2013-11-20
31495,21300163,3,54,2013-14,Regular Season,2013-11-20
31496,21300164,2,92,2013-14,Regular Season,2013-11-20
31497,21300164,3,53,2013-14,Regular Season,2013-11-20
31498,21300165,2,113,2013-14,Regular Season,2013-11-20
31499,21300165,3,49,2013-14,Regular Season,2013-11-20
31500,21300166,2,121,2013-14,Regular Season,2013-11-20
31501,21300166,3,37,2013-14,Regular Season,2013-11-20
31502,21300167,2,121,2013-14,Regular Season,2013-11-20
31503,21300167,3,45,2013-14,Regular Season,2013-11-20
31504,21300168,2,125,2013-14,Regular Season,2013-11-20
31505,21300168,3,46,2013-14,Regular Season,2013-11-20
31506,21300169,2,123,2013-14,Regular Season,2013-11-20
31507,21300169,3,39,2013-14,Regular Season,2013-11-20
31508,21300170,2,131,2013-14,Regular Season,2013-11-20
31509,21300170,3,36,2013-14,Regular Season,2013-11-20
31510,21300171,2,115,2013-14,Regular Season,2013-11-20
31511,21300171,3,50,2013-14,Regular Season,2013-11-20
31512,21300172,2,95,2013-14,Regular Season,2013-11-20
31513,21300172,3,53,2013-14,Regular Season,2013-11-20
31514,21300173,2,127,2013-14,Regular Season,2013-11-20
31515,21300173,3,28,2013-14,Regular Season,2013-11-20
31516,21300174,2,124,2013-14,Regular Season,2013-11-21
31517,21300174,3,47,2013-14,Regular Season,2013-11-21
31518,21300175,2,151,2013-14,Regular Season,2013-11-21
31519,21300175,3,31,2013-14,Regular Season,2013-11-21
31520,21300176,2,110,2013-14,Regular Season,2013-11-22
31521,21300176,3,37,2013-14,Regular Season,2013-11-22
31522,21300177,2,112,2013-14,Regular Season,2013-11-22
31523,21300177,3,44,2013-14,Regular Season,2013-11-22
31524,21300178,2,129,2013-14,Regular Season,2013-11-22
31525,21300178,3,35,2013-14,Regular Season,2013-11-22
31526,21300179,2,122,2013-14,Regular Season,2013-11-22
31527,21300179,3,28,2013-14,Regular Season,2013-11-22
31528,21300180,2,133,2013-14,Regular Season,2013-11-22
31529,21300180,3,36,2013-14,Regular Season,2013-11-22
31530,21300181,2,131,2013-14,Regular Season,2013-11-22
31531,21300181,3,28,2013-14,Regular Season,2013-11-22
31532,21300182,2,123,2013-14,Regular Season,2013-11-22
31533,21300182,3,52,2013-14,Regular Season,2013-11-22
31534,21300183,2,125,2013-14,Regular Season,2013-11-22
31535,21300183,3,40,2013-14,Regular Season,2013-11-22
31536,21300184,2,116,2013-14,Regular Season,2013-11-22
31537,21300184,3,37,2013-14,Regular Season,2013-11-22
31538,21300185,2,131,2013-14,Regular Season,2013-11-22
31539,21300185,3,40,2013-14,Regular Season,2013-11-22
31540,21300186,2,118,2013-14,Regular Season,2013-11-22
31541,21300186,3,46,2013-14,Regular Season,2013-11-22
31542,21300187,2,114,2013-14,Regular Season,2013-11-23
31543,21300187,3,42,2013-14,Regular Season,2013-11-23
31544,21300188,2,135,2013-14,Regular Season,2013-11-23
31545,21300188,3,43,2013-14,Regular Season,2013-11-23
31546,21300189,2,110,2013-14,Regular Season,2013-11-23
31547,21300189,3,48,2013-14,Regular Season,2013-11-23
31548,21300190,2,129,2013-14,Regular Season,2013-11-23
31549,21300190,3,36,2013-14,Regular Season,2013-11-23
31550,21300191,2,103,2013-14,Regular Season,2013-11-23
31551,21300191,3,48,2013-14,Regular Season,2013-11-23
31552,21300192,2,122,2013-14,Regular Season,2013-11-23
31553,21300192,3,57,2013-14,Regular Season,2013-11-23
31554,21300193,2,130,2013-14,Regular Season,2013-11-23
31555,21300193,3,32,2013-14,Regular Season,2013-11-23
31556,21300194,2,126,2013-14,Regular Season,2013-11-23
31557,21300194,3,37,2013-14,Regular Season,2013-11-23
31558,21300195,2,113,2013-14,Regular Season,2013-11-23
31559,21300195,3,53,2013-14,Regular Season,2013-11-23
31560,21300196,2,125,2013-14,Regular Season,2013-11-23
31561,21300196,3,38,2013-14,Regular Season,2013-11-23
31562,21300197,2,114,2013-14,Regular Season,2013-11-24
31563,21300197,3,43,2013-14,Regular Season,2013-11-24
31564,21300198,2,130,2013-14,Regular Season,2013-11-24
31565,21300198,3,33,2013-14,Regular Season,2013-11-24
31566,21300199,2,129,2013-14,Regular Season,2013-11-24
31567,21300199,3,50,2013-14,Regular Season,2013-11-24
31568,21300200,2,112,2013-14,Regular Season,2013-11-24
31569,21300200,3,30,2013-14,Regular Season,2013-11-24
31570,21300201,2,121,2013-14,Regular Season,2013-11-24
31571,21300201,3,50,2013-14,Regular Season,2013-11-24
31572,21300202,2,125,2013-14,Regular Season,2013-11-25
31573,21300202,3,29,2013-14,Regular Season,2013-11-25
31574,21300203,2,134,2013-14,Regular Season,2013-11-25
31575,21300203,3,34,2013-14,Regular Season,2013-11-25
31576,21300204,2,105,2013-14,Regular Season,2013-11-25
31577,21300204,3,48,2013-14,Regular Season,2013-11-25
31578,21300205,2,108,2013-14,Regular Season,2013-11-25
31579,21300205,3,54,2013-14,Regular Season,2013-11-25
31580,21300206,2,114,2013-14,Regular Season,2013-11-25
31581,21300206,3,37,2013-14,Regular Season,2013-11-25
31582,21300207,2,118,2013-14,Regular Season,2013-11-25
31583,21300207,3,39,2013-14,Regular Season,2013-11-25
31584,21300208,2,138,2013-14,Regular Season,2013-11-25
31585,21300208,3,40,2013-14,Regular Season,2013-11-25
31586,21300209,2,127,2013-14,Regular Season,2013-11-25
31587,21300209,3,24,2013-14,Regular Season,2013-11-25
31588,21300210,2,129,2013-14,Regular Season,2013-11-25
31589,21300210,3,40,2013-14,Regular Season,2013-11-25
31590,21300211,2,115,2013-14,Regular Season,2013-11-26
31591,21300211,3,40,2013-14,Regular Season,2013-11-26
31592,21300212,2,121,2013-14,Regular Season,2013-11-26
31593,21300212,3,49,2013-14,Regular Season,2013-11-26
31594,21300213,2,112,2013-14,Regular Season,2013-11-26
31595,21300213,3,44,2013-14,Regular Season,2013-11-26
31596,21300214,2,137,2013-14,Regular Season,2013-11-26
31597,21300214,3,38,2013-14,Regular Season,2013-11-26
31598,21300215,2,133,2013-14,Regular Season,2013-11-27
31599,21300215,3,34,2013-14,Regular Season,2013-11-27
31600,21300216,2,126,2013-14,Regular Season,2013-11-27
31601,21300216,3,41,2013-14,Regular Season,2013-11-27
31602,21300217,2,140,2013-14,Regular Season,2013-11-27
31603,21300217,3,29,2013-14,Regular Season,2013-11-27
31604,21300218,2,108,2013-14,Regular Season,2013-11-27
31605,21300218,3,60,2013-14,Regular Season,2013-11-27
31606,21300219,2,108,2013-14,Regular Season,2013-11-27
31607,21300219,3,47,2013-14,Regular Season,2013-11-27
31608,21300220,2,127,2013-14,Regular Season,2013-11-27
31609,21300220,3,29,2013-14,Regular Season,2013-11-27
31610,21300221,2,104,2013-14,Regular Season,2013-11-27
31611,21300221,3,49,2013-14,Regular Season,2013-11-27
31612,21300222,2,96,2013-14,Regular Season,2013-11-27
31613,21300222,3,45,2013-14,Regular Season,2013-11-27
31614,21300223,2,140,2013-14,Regular Season,2013-11-27
31615,21300223,3,36,2013-14,Regular Season,2013-11-27
31616,21300224,2,134,2013-14,Regular Season,2013-11-27
31617,21300224,3,42,2013-14,Regular Season,2013-11-27
31618,21300225,2,134,2013-14,Regular Season,2013-11-27
31619,21300225,3,41,2013-14,Regular Season,2013-11-27
31620,21300226,2,124,2013-14,Regular Season,2013-11-27
31621,21300226,3,43,2013-14,Regular Season,2013-11-27
31622,21300227,2,112,2013-14,Regular Season,2013-11-27
31623,21300227,3,45,2013-14,Regular Season,2013-11-27
31624,21300228,2,131,2013-14,Regular Season,2013-11-29
31625,21300228,3,28,2013-14,Regular Season,2013-11-29
31626,21300229,2,118,2013-14,Regular Season,2013-11-29
31627,21300229,3,36,2013-14,Regular Season,2013-11-29
31628,21300230,2,97,2013-14,Regular Season,2013-11-29
31629,21300230,3,52,2013-14,Regular Season,2013-11-29
31630,21300231,2,111,2013-14,Regular Season,2013-11-29
31631,21300231,3,39,2013-14,Regular Season,2013-11-29
31632,21300232,2,121,2013-14,Regular Season,2013-11-29
31633,21300232,3,41,2013-14,Regular Season,2013-11-29
31634,21300233,2,141,2013-14,Regular Season,2013-11-29
31635,21300233,3,39,2013-14,Regular Season,2013-11-29
31636,21300234,2,109,2013-14,Regular Season,2013-11-29
31637,21300234,3,54,2013-14,Regular Season,2013-11-29
31638,21300235,2,131,2013-14,Regular Season,2013-11-29
31639,21300235,3,39,2013-14,Regular Season,2013-11-29
31640,21300236,2,118,2013-14,Regular Season,2013-11-29
31641,21300236,3,40,2013-14,Regular Season,2013-11-29
31642,21300237,2,134,2013-14,Regular Season,2013-11-29
31643,21300237,3,51,2013-14,Regular Season,2013-11-29
31644,21300238,2,108,2013-14,Regular Season,2013-11-29
31645,21300238,3,46,2013-14,Regular Season,2013-11-29
31646,21300239,2,113,2013-14,Regular Season,2013-11-29
31647,21300239,3,45,2013-14,Regular Season,2013-11-29
31648,21300240,2,121,2013-14,Regular Season,2013-11-29
31649,21300240,3,37,2013-14,Regular Season,2013-11-29
31650,21300241,2,118,2013-14,Regular Season,2013-11-30
31651,21300241,3,41,2013-14,Regular Season,2013-11-30
31652,21300242,2,130,2013-14,Regular Season,2013-11-30
31653,21300242,3,30,2013-14,Regular Season,2013-11-30
31654,21300243,2,117,2013-14,Regular Season,2013-11-30
31655,21300243,3,33,2013-14,Regular Season,2013-11-30
31656,21300244,2,121,2013-14,Regular Season,2013-11-30
31657,21300244,3,50,2013-14,Regular Season,2013-11-30
31658,21300245,2,125,2013-14,Regular Season,2013-11-30
31659,21300245,3,56,2013-14,Regular Season,2013-11-30
31660,21300246,2,109,2013-14,Regular Season,2013-11-30
31661,21300246,3,45,2013-14,Regular Season,2013-11-30
31662,21300247,2,126,2013-14,Regular Season,2013-11-30
31663,21300247,3,34,2013-14,Regular Season,2013-11-30
31664,21300248,2,129,2013-14,Regular Season,2013-12-01
31665,21300248,3,45,2013-14,Regular Season,2013-12-01
31666,21300249,2,130,2013-14,Regular Season,2013-12-01
31667,21300249,3,41,2013-14,Regular Season,2013-12-01
31668,21300250,2,126,2013-14,Regular Season,2013-12-01
31669,21300250,3,51,2013-14,Regular Season,2013-12-01
31670,21300251,2,114,2013-14,Regular Season,2013-12-01
31671,21300251,3,44,2013-14,Regular Season,2013-12-01
31672,21300252,2,112,2013-14,Regular Season,2013-12-01
31673,21300252,3,33,2013-14,Regular Season,2013-12-01
31674,21300253,2,128,2013-14,Regular Season,2013-12-01
31675,21300253,3,48,2013-14,Regular Season,2013-12-01
31676,21300254,2,97,2013-14,Regular Season,2013-12-01
31677,21300254,3,56,2013-14,Regular Season,2013-12-01
31678,21300255,2,123,2013-14,Regular Season,2013-12-01
31679,21300255,3,51,2013-14,Regular Season,2013-12-01
31680,21300256,2,122,2013-14,Regular Season,2013-12-02
31681,21300256,3,28,2013-14,Regular Season,2013-12-02
31682,21300257,2,131,2013-14,Regular Season,2013-12-02
31683,21300257,3,33,2013-14,Regular Season,2013-12-02
31684,21300258,2,125,2013-14,Regular Season,2013-12-02
31685,21300258,3,49,2013-14,Regular Season,2013-12-02
31686,21300259,2,117,2013-14,Regular Season,2013-12-02
31687,21300259,3,45,2013-14,Regular Season,2013-12-02
31688,21300260,2,129,2013-14,Regular Season,2013-12-02
31689,21300260,3,35,2013-14,Regular Season,2013-12-02
31690,21300261,2,115,2013-14,Regular Season,2013-12-03
31691,21300261,3,42,2013-14,Regular Season,2013-12-03
31692,21300262,2,113,2013-14,Regular Season,2013-12-03
31693,21300262,3,42,2013-14,Regular Season,2013-12-03
31694,21300263,2,126,2013-14,Regular Season,2013-12-03
31695,21300263,3,34,2013-14,Regular Season,2013-12-03
31696,21300264,2,118,2013-14,Regular Season,2013-12-03
31697,21300264,3,44,2013-14,Regular Season,2013-12-03
31698,21300265,2,128,2013-14,Regular Season,2013-12-03
31699,21300265,3,43,2013-14,Regular Season,2013-12-03
31700,21300266,2,122,2013-14,Regular Season,2013-12-03
31701,21300266,3,38,2013-14,Regular Season,2013-12-03
31702,21300267,2,123,2013-14,Regular Season,2013-12-03
31703,21300267,3,49,2013-14,Regular Season,2013-12-03
31704,21300268,2,107,2013-14,Regular Season,2013-12-03
31705,21300268,3,49,2013-14,Regular Season,2013-12-03
31706,21300269,2,146,2013-14,Regular Season,2013-12-04
31707,21300269,3,37,2013-14,Regular Season,2013-12-04
31708,21300270,2,123,2013-14,Regular Season,2013-12-04
31709,21300270,3,42,2013-14,Regular Season,2013-12-04
31710,21300271,2,112,2013-14,Regular Season,2013-12-04
31711,21300271,3,55,2013-14,Regular Season,2013-12-04
31712,21300272,2,129,2013-14,Regular Season,2013-12-04
31713,21300272,3,47,2013-14,Regular Season,2013-12-04
31714,21300273,2,134,2013-14,Regular Season,2013-12-04
31715,21300273,3,46,2013-14,Regular Season,2013-12-04
31716,21300274,2,137,2013-14,Regular Season,2013-12-04
31717,21300274,3,27,2013-14,Regular Season,2013-12-04
31718,21300275,2,140,2013-14,Regular Season,2014-04-08
31719,21300275,3,32,2013-14,Regular Season,2014-04-08
31720,21300276,2,153,2013-14,Regular Season,2013-12-04
31721,21300276,3,34,2013-14,Regular Season,2013-12-04
31722,21300277,2,107,2013-14,Regular Season,2013-12-05
31723,21300277,3,43,2013-14,Regular Season,2013-12-05
31724,21300278,2,124,2013-14,Regular Season,2013-12-05
31725,21300278,3,33,2013-14,Regular Season,2013-12-05
31726,21300279,2,110,2013-14,Regular Season,2013-12-05
31727,21300279,3,41,2013-14,Regular Season,2013-12-05
31728,21300280,2,135,2013-14,Regular Season,2013-12-06
31729,21300280,3,48,2013-14,Regular Season,2013-12-06
31730,21300281,2,116,2013-14,Regular Season,2013-12-06
31731,21300281,3,46,2013-14,Regular Season,2013-12-06
31732,21300282,2,142,2013-14,Regular Season,2013-12-06
31733,21300282,3,43,2013-14,Regular Season,2013-12-06
31734,21300283,2,123,2013-14,Regular Season,2013-12-06
31735,21300283,3,37,2013-14,Regular Season,2013-12-06
31736,21300284,2,94,2013-14,Regular Season,2013-12-06
31737,21300284,3,59,2013-14,Regular Season,2013-12-06
31738,21300285,2,115,2013-14,Regular Season,2013-12-06
31739,21300285,3,44,2013-14,Regular Season,2013-12-06
31740,21300286,2,128,2013-14,Regular Season,2013-12-06
31741,21300286,3,37,2013-14,Regular Season,2013-12-06
31742,21300287,2,127,2013-14,Regular Season,2013-12-06
31743,21300287,3,42,2013-14,Regular Season,2013-12-06
31744,21300288,2,142,2013-14,Regular Season,2013-12-06
31745,21300288,3,34,2013-14,Regular Season,2013-12-06
31746,21300289,2,118,2013-14,Regular Season,2013-12-06
31747,21300289,3,54,2013-14,Regular Season,2013-12-06
31748,21300290,2,133,2013-14,Regular Season,2013-12-07
31749,21300290,3,38,2013-14,Regular Season,2013-12-07
31750,21300291,2,121,2013-14,Regular Season,2013-12-07
31751,21300291,3,49,2013-14,Regular Season,2013-12-07
31752,21300292,2,133,2013-14,Regular Season,2013-12-07
31753,21300292,3,37,2013-14,Regular Season,2013-12-07
31754,21300293,2,145,2013-14,Regular Season,2013-12-07
31755,21300293,3,28,2013-14,Regular Season,2013-12-07
31756,21300294,2,120,2013-14,Regular Season,2013-12-07
31757,21300294,3,40,2013-14,Regular Season,2013-12-07
31758,21300295,2,109,2013-14,Regular Season,2013-12-07
31759,21300295,3,38,2013-14,Regular Season,2013-12-07
31760,21300296,2,117,2013-14,Regular Season,2013-12-07
31761,21300296,3,45,2013-14,Regular Season,2013-12-07
31762,21300297,2,138,2013-14,Regular Season,2013-12-07
31763,21300297,3,28,2013-14,Regular Season,2013-12-07
31764,21300298,2,128,2013-14,Regular Season,2013-12-07
31765,21300298,3,46,2013-14,Regular Season,2013-12-07
31766,21300299,2,104,2013-14,Regular Season,2013-12-08
31767,21300299,3,41,2013-14,Regular Season,2013-12-08
31768,21300300,2,109,2013-14,Regular Season,2013-12-08
31769,21300300,3,48,2013-14,Regular Season,2013-12-08
31770,21300301,2,107,2013-14,Regular Season,2013-12-08
31771,21300301,3,62,2013-14,Regular Season,2013-12-08
31772,21300302,2,128,2013-14,Regular Season,2013-12-08
