,SEASON ID,GAME ID,SEASON STAGE,PERCENTAGE,DATE
13509,2010-11,21000557,Regular Season,42.22222222222222,2011-01-11
13510,2010-11,21000558,Regular Season,35.8974358974359,2011-01-11
13511,2010-11,21000559,Regular Season,30.0,2011-01-11
13512,2010-11,21000560,Regular Season,32.35294117647059,2011-01-11
13513,2010-11,21000561,Regular Season,31.25,2011-01-12
13514,2010-11,21000562,Regular Season,36.95652173913044,2011-01-12
13515,2010-11,21000563,Regular Season,30.952380952380953,2011-01-12
13516,2010-11,21000564,Regular Season,42.42424242424242,2011-01-12
13517,2010-11,21000565,Regular Season,30.0,2011-01-12
13518,2010-11,21000566,Regular Season,37.03703703703704,2011-01-12
13519,2010-11,21000567,Regular Season,34.69387755102041,2011-01-12
13520,2010-11,21000568,Regular Season,34.375,2011-01-12
13521,2010-11,21000569,Regular Season,34.09090909090909,2011-01-12
13522,2010-11,21000570,Regular Season,47.05882352941177,2011-01-12
13523,2010-11,21000571,Regular Season,39.130434782608695,2011-01-12
13524,2010-11,21000572,Regular Season,31.70731707317073,2011-01-12
13525,2010-11,21000573,Regular Season,50.0,2011-01-13
13526,2010-11,21000574,Regular Season,50.0,2011-01-13
13527,2010-11,21000575,Regular Season,46.2962962962963,2011-01-13
13528,2010-11,21000576,Regular Season,36.8421052631579,2011-01-14
13529,2010-11,21000577,Regular Season,42.857142857142854,2011-01-14
13530,2010-11,21000578,Regular Season,33.333333333333336,2011-01-14
13531,2010-11,21000579,Regular Season,39.285714285714285,2011-01-14
13532,2010-11,21000580,Regular Season,34.146341463414636,2011-01-14
13533,2010-11,21000581,Regular Season,41.37931034482759,2011-01-14
13534,2010-11,21000582,Regular Season,36.666666666666664,2011-01-14
13535,2010-11,21000583,Regular Season,46.34146341463415,2011-01-14
13536,2010-11,21000584,Regular Season,50.0,2011-01-14
13537,2010-11,21000585,Regular Season,42.5,2011-01-14
13538,2010-11,21000586,Regular Season,31.25,2011-01-14
13539,2010-11,21000587,Regular Season,36.95652173913044,2011-01-15
13540,2010-11,21000588,Regular Season,34.61538461538461,2011-01-15
13541,2010-11,21000589,Regular Season,40.90909090909091,2011-01-15
13542,2010-11,21000590,Regular Season,38.095238095238095,2011-01-15
13543,2010-11,21000591,Regular Season,42.5531914893617,2011-01-15
13544,2010-11,21000592,Regular Season,20.930232558139537,2011-01-15
13545,2010-11,21000593,Regular Season,36.0,2011-01-15
13546,2010-11,21000594,Regular Season,42.5,2011-01-15
13547,2010-11,21000595,Regular Season,21.428571428571427,2011-01-15
13548,2010-11,21000596,Regular Season,29.26829268292683,2011-01-16
13549,2010-11,21000597,Regular Season,44.73684210526316,2011-01-16
13550,2010-11,21000598,Regular Season,42.30769230769231,2011-01-17
13551,2010-11,21000599,Regular Season,48.78048780487805,2011-01-17
13552,2010-11,21000600,Regular Season,40.0,2011-01-17
13553,2010-11,21000601,Regular Season,29.545454545454547,2011-01-17
13554,2010-11,21000602,Regular Season,23.076923076923077,2011-01-17
13555,2010-11,21000603,Regular Season,16.0,2011-01-17
13556,2010-11,21000604,Regular Season,35.13513513513514,2011-01-17
13557,2010-11,21000605,Regular Season,43.90243902439025,2011-01-17
13558,2010-11,21000606,Regular Season,20.689655172413794,2011-01-17
13559,2010-11,21000607,Regular Season,28.125,2011-01-17
13560,2010-11,21000608,Regular Season,37.83783783783784,2011-01-17
13561,2010-11,21000609,Regular Season,27.272727272727273,2011-01-17
13562,2010-11,21000610,Regular Season,25.0,2011-01-17
13563,2010-11,21000611,Regular Season,22.950819672131146,2011-01-18
13564,2010-11,21000612,Regular Season,24.0,2011-01-18
13565,2010-11,21000613,Regular Season,37.5,2011-01-19
13566,2010-11,21000614,Regular Season,43.333333333333336,2011-01-19
13567,2010-11,21000615,Regular Season,28.94736842105263,2011-01-19
13568,2010-11,21000616,Regular Season,27.586206896551722,2011-01-19
13569,2010-11,21000617,Regular Season,33.333333333333336,2011-01-19
13570,2010-11,21000618,Regular Season,41.666666666666664,2011-01-19
13571,2010-11,21000619,Regular Season,29.09090909090909,2011-01-19
13572,2010-11,21000620,Regular Season,29.166666666666668,2011-01-19
13573,2010-11,21000621,Regular Season,42.857142857142854,2011-01-19
13574,2010-11,21000622,Regular Season,22.580645161290324,2011-01-19
13575,2010-11,21000623,Regular Season,32.35294117647059,2011-01-19
13576,2010-11,21000624,Regular Season,39.473684210526315,2011-01-19
13577,2010-11,21000625,Regular Season,35.13513513513514,2011-01-19
13578,2010-11,21000626,Regular Season,28.0,2011-01-20
13579,2010-11,21000627,Regular Season,36.8421052631579,2011-01-20
13580,2010-11,21000628,Regular Season,38.095238095238095,2011-01-20
13581,2010-11,21000629,Regular Season,39.130434782608695,2011-01-21
13582,2010-11,21000630,Regular Season,30.952380952380953,2011-01-21
13583,2010-11,21000631,Regular Season,34.285714285714285,2011-01-21
13584,2010-11,21000632,Regular Season,38.23529411764706,2011-01-21
13585,2010-11,21000633,Regular Season,34.78260869565217,2011-01-21
13586,2010-11,21000634,Regular Season,42.857142857142854,2011-01-21
13587,2010-11,21000635,Regular Season,29.62962962962963,2011-01-21
13588,2010-11,21000636,Regular Season,31.25,2011-01-21
13589,2010-11,21000637,Regular Season,29.72972972972973,2011-01-21
13590,2010-11,21000638,Regular Season,23.333333333333332,2011-01-21
13591,2010-11,21000639,Regular Season,40.54054054054054,2011-01-22
13592,2010-11,21000640,Regular Season,36.111111111111114,2011-01-22
13593,2010-11,21000641,Regular Season,20.833333333333332,2011-01-22
13594,2010-11,21000642,Regular Season,27.027027027027028,2011-01-22
13595,2010-11,21000643,Regular Season,61.76470588235294,2011-01-22
13596,2010-11,21000644,Regular Season,32.25806451612903,2011-01-22
13597,2010-11,21000645,Regular Season,38.46153846153846,2011-01-22
13598,2010-11,21000646,Regular Season,53.333333333333336,2011-01-22
13599,2010-11,21000647,Regular Season,32.55813953488372,2011-01-22
13600,2010-11,21000648,Regular Season,35.59322033898305,2011-01-22
13601,2010-11,21000649,Regular Season,25.0,2011-01-22
13602,2010-11,21000650,Regular Season,42.10526315789474,2011-01-22
13603,2010-11,21000651,Regular Season,26.666666666666668,2011-01-22
13604,2010-11,21000652,Regular Season,48.78048780487805,2011-01-23
13605,2010-11,21000653,Regular Season,44.44444444444444,2011-01-24
13606,2010-11,21000654,Regular Season,34.146341463414636,2011-01-24
13607,2010-11,21000655,Regular Season,26.666666666666668,2011-01-24
13608,2010-11,21000656,Regular Season,16.666666666666668,2011-01-24
13609,2010-11,21000657,Regular Season,33.333333333333336,2011-01-24
13610,2010-11,21000658,Regular Season,35.483870967741936,2011-01-24
13611,2010-11,21000659,Regular Season,48.0,2011-01-24
13612,2010-11,21000660,Regular Season,32.25806451612903,2011-01-24
13613,2010-11,21000661,Regular Season,41.666666666666664,2011-01-24
13614,2010-11,21000662,Regular Season,33.333333333333336,2011-01-24
13615,2010-11,21000663,Regular Season,38.888888888888886,2011-01-25
13616,2010-11,21000664,Regular Season,45.714285714285715,2011-01-25
13617,2010-11,21000665,Regular Season,45.45454545454545,2011-01-25
13618,2010-11,21000666,Regular Season,20.0,2011-01-25
13619,2010-11,21000667,Regular Season,41.1764705882353,2011-01-25
13620,2010-11,21000668,Regular Season,38.70967741935484,2011-01-26
13621,2010-11,21000669,Regular Season,37.93103448275862,2011-01-26
13622,2010-11,21000670,Regular Season,26.08695652173913,2011-01-26
13623,2010-11,21000671,Regular Season,38.095238095238095,2011-01-26
13624,2010-11,21000672,Regular Season,43.58974358974359,2011-01-26
13625,2010-11,21000673,Regular Season,37.5,2011-01-26
13626,2010-11,21000674,Regular Season,23.25581395348837,2011-01-26
13627,2010-11,21000675,Regular Season,51.02040816326531,2011-01-26
13628,2010-11,21000676,Regular Season,28.125,2011-01-26
13629,2010-11,21000677,Regular Season,34.61538461538461,2011-01-26
13630,2010-11,21000678,Regular Season,28.846153846153847,2011-01-27
13631,2010-11,21000679,Regular Season,36.8421052631579,2011-01-27
13632,2010-11,21000680,Regular Season,27.272727272727273,2011-01-27
13633,2010-11,21000681,Regular Season,51.724137931034484,2011-01-28
13634,2010-11,21000682,Regular Season,56.0,2011-01-28
13635,2010-11,21000683,Regular Season,28.0,2011-01-28
13636,2010-11,21000684,Regular Season,31.70731707317073,2011-01-28
13637,2010-11,21000685,Regular Season,36.734693877551024,2011-01-28
13638,2010-11,21000686,Regular Season,27.083333333333332,2011-01-28
13639,2010-11,21000687,Regular Season,33.333333333333336,2011-01-28
13640,2010-11,21000688,Regular Season,28.205128205128204,2011-01-28
13641,2010-11,21000689,Regular Season,36.8421052631579,2011-01-28
13642,2010-11,21000690,Regular Season,22.857142857142858,2011-01-28
13643,2010-11,21000691,Regular Season,41.1764705882353,2011-01-28
13644,2010-11,21000692,Regular Season,32.35294117647059,2011-01-28
13645,2010-11,21000693,Regular Season,34.146341463414636,2011-01-29
13646,2010-11,21000694,Regular Season,36.36363636363637,2011-01-29
13647,2010-11,21000695,Regular Season,33.333333333333336,2011-01-29
13648,2010-11,21000696,Regular Season,29.26829268292683,2011-01-29
13649,2010-11,21000697,Regular Season,41.37931034482759,2011-01-29
13650,2010-11,21000698,Regular Season,36.111111111111114,2011-01-29
13651,2010-11,21000699,Regular Season,28.571428571428573,2011-01-29
13652,2010-11,21000700,Regular Season,33.333333333333336,2011-01-29
13653,2010-11,21000701,Regular Season,44.44444444444444,2011-01-30
13654,2010-11,21000702,Regular Season,50.0,2011-01-30
13655,2010-11,21000703,Regular Season,29.78723404255319,2011-01-30
13656,2010-11,21000704,Regular Season,45.714285714285715,2011-01-30
13657,2010-11,21000705,Regular Season,45.0,2011-01-30
13658,2010-11,21000706,Regular Season,36.58536585365854,2011-01-30
13659,2010-11,21000707,Regular Season,37.5,2011-01-30
13660,2010-11,21000708,Regular Season,34.61538461538461,2011-01-31
13661,2010-11,21000709,Regular Season,45.714285714285715,2011-01-31
13662,2010-11,21000710,Regular Season,38.70967741935484,2011-01-31
13663,2010-11,21000711,Regular Season,28.571428571428573,2011-01-31
13664,2010-11,21000712,Regular Season,38.888888888888886,2011-01-31
13665,2010-11,21000713,Regular Season,32.142857142857146,2011-01-31
13666,2010-11,21000714,Regular Season,22.580645161290324,2011-01-31
13667,2010-11,21000715,Regular Season,30.76923076923077,2011-02-01
13668,2010-11,21000716,Regular Season,32.25806451612903,2011-02-01
13669,2010-11,21000717,Regular Season,45.45454545454545,2011-02-01
13670,2010-11,21000718,Regular Season,26.31578947368421,2011-02-01
13671,2010-11,21000719,Regular Season,37.93103448275862,2011-02-02
13672,2010-11,21000720,Regular Season,48.648648648648646,2011-02-02
13673,2010-11,21000721,Regular Season,32.142857142857146,2011-02-02
13674,2010-11,21000722,Regular Season,34.48275862068966,2011-02-02
13675,2010-11,21000723,Regular Season,35.416666666666664,2011-02-02
13676,2010-11,21000724,Regular Season,34.375,2011-02-02
13677,2010-11,21000725,Regular Season,36.111111111111114,2011-02-02
13678,2010-11,21000726,Regular Season,45.945945945945944,2011-02-02
13679,2010-11,21000727,Regular Season,22.22222222222222,2011-02-02
13680,2010-11,21000728,Regular Season,36.36363636363637,2011-02-02
13681,2010-11,21000729,Regular Season,41.46341463414634,2011-02-02
13682,2010-11,21000730,Regular Season,38.775510204081634,2011-02-03
13683,2010-11,21000731,Regular Season,38.297872340425535,2011-02-03
13684,2010-11,21000732,Regular Season,26.666666666666668,2011-02-03
13685,2010-11,21000733,Regular Season,46.15384615384615,2011-02-04
13686,2010-11,21000734,Regular Season,29.41176470588235,2011-02-04
13687,2010-11,21000735,Regular Season,32.5,2011-02-04
13688,2010-11,21000736,Regular Season,36.58536585365854,2011-02-04
13689,2010-11,21000737,Regular Season,36.58536585365854,2011-02-04
13690,2010-11,21000738,Regular Season,28.88888888888889,2011-02-04
13691,2010-11,21000739,Regular Season,26.923076923076923,2011-02-04
13692,2010-11,21000740,Regular Season,41.1764705882353,2011-02-04
13693,2010-11,21000741,Regular Season,34.61538461538461,2011-02-04
13694,2010-11,21000742,Regular Season,37.254901960784316,2011-02-04
13695,2010-11,21000743,Regular Season,30.0,2011-02-04
13696,2010-11,21000744,Regular Season,26.666666666666668,2011-02-04
13697,2010-11,21000745,Regular Season,27.906976744186046,2011-02-05
13698,2010-11,21000746,Regular Season,44.0,2011-02-05
13699,2010-11,21000747,Regular Season,52.38095238095238,2011-02-05
13700,2010-11,21000748,Regular Season,38.46153846153846,2011-02-05
13701,2010-11,21000749,Regular Season,22.22222222222222,2011-02-05
13702,2010-11,21000750,Regular Season,24.0,2011-02-05
13703,2010-11,21000751,Regular Season,33.333333333333336,2011-02-05
13704,2010-11,21000752,Regular Season,41.02564102564103,2011-02-05
13705,2010-11,21000753,Regular Season,32.55813953488372,2011-02-05
13706,2010-11,21000754,Regular Season,30.76923076923077,2011-02-06
13707,2010-11,21000755,Regular Season,34.21052631578947,2011-02-06
13708,2010-11,21000756,Regular Season,37.83783783783784,2011-02-06
13709,2010-11,21000757,Regular Season,18.181818181818183,2011-02-06
13710,2010-11,21000758,Regular Season,33.333333333333336,2011-02-07
13711,2010-11,21000759,Regular Season,46.15384615384615,2011-02-07
13712,2010-11,21000760,Regular Season,34.0,2011-02-07
13713,2010-11,21000761,Regular Season,27.77777777777778,2011-02-07
13714,2010-11,21000762,Regular Season,34.285714285714285,2011-02-07
13715,2010-11,21000763,Regular Season,25.0,2011-02-07
13716,2010-11,21000764,Regular Season,26.08695652173913,2011-02-07
13717,2010-11,21000765,Regular Season,31.25,2011-02-07
13718,2010-11,21000766,Regular Season,19.35483870967742,2011-02-08
13719,2010-11,21000767,Regular Season,32.608695652173914,2011-02-08
13720,2010-11,21000768,Regular Season,44.827586206896555,2011-02-08
13721,2010-11,21000769,Regular Season,32.608695652173914,2011-02-08
13722,2010-11,21000770,Regular Season,8.695652173913043,2011-02-08
13723,2010-11,21000771,Regular Season,37.5,2011-02-08
13724,2010-11,21000772,Regular Season,32.608695652173914,2011-02-08
13725,2010-11,21000773,Regular Season,44.73684210526316,2011-02-09
13726,2010-11,21000774,Regular Season,39.285714285714285,2011-02-09
13727,2010-11,21000775,Regular Season,52.5,2011-02-09
13728,2010-11,21000776,Regular Season,35.55555555555556,2011-02-09
13729,2010-11,21000777,Regular Season,39.130434782608695,2011-02-09
13730,2010-11,21000778,Regular Season,46.666666666666664,2011-02-09
13731,2010-11,21000779,Regular Season,34.883720930232556,2011-02-09
13732,2010-11,21000780,Regular Season,26.08695652173913,2011-02-09
13733,2010-11,21000781,Regular Season,31.57894736842105,2011-02-09
13734,2010-11,21000782,Regular Season,46.15384615384615,2011-02-09
13735,2010-11,21000783,Regular Season,30.76923076923077,2011-02-10
13736,2010-11,21000784,Regular Season,42.857142857142854,2011-02-10
13737,2010-11,21000785,Regular Season,46.42857142857143,2011-02-10
13738,2010-11,21000786,Regular Season,21.428571428571427,2011-02-11
13739,2010-11,21000787,Regular Season,34.375,2011-02-11
13740,2010-11,21000788,Regular Season,26.19047619047619,2011-02-11
13741,2010-11,21000789,Regular Season,26.666666666666668,2011-02-11
13742,2010-11,21000790,Regular Season,46.15384615384615,2011-02-11
13743,2010-11,21000791,Regular Season,37.2093023255814,2011-02-11
13744,2010-11,21000792,Regular Season,36.8421052631579,2011-02-11
13745,2010-11,21000793,Regular Season,31.428571428571427,2011-02-11
13746,2010-11,21000794,Regular Season,43.75,2011-02-11
13747,2010-11,21000795,Regular Season,30.0,2011-02-11
13748,2010-11,21000796,Regular Season,23.80952380952381,2011-02-12
13749,2010-11,21000797,Regular Season,47.916666666666664,2011-02-12
13750,2010-11,21000798,Regular Season,44.44444444444444,2011-02-12
13751,2010-11,21000799,Regular Season,25.714285714285715,2011-02-12
13752,2010-11,21000800,Regular Season,42.857142857142854,2011-02-12
13753,2010-11,21000801,Regular Season,43.18181818181818,2011-02-12
13754,2010-11,21000802,Regular Season,40.0,2011-02-12
13755,2010-11,21000803,Regular Season,12.0,2011-02-12
13756,2010-11,21000804,Regular Season,22.580645161290324,2011-02-13
13757,2010-11,21000805,Regular Season,23.076923076923077,2011-02-13
13758,2010-11,21000806,Regular Season,44.44444444444444,2011-02-13
13759,2010-11,21000807,Regular Season,46.15384615384615,2011-02-13
13760,2010-11,21000808,Regular Season,25.925925925925927,2011-02-13
13761,2010-11,21000809,Regular Season,31.818181818181817,2011-02-13
13762,2010-11,21000810,Regular Season,36.36363636363637,2011-02-13
13763,2010-11,21000811,Regular Season,36.58536585365854,2011-02-13
13764,2010-11,21000812,Regular Season,27.5,2011-02-14
13765,2010-11,21000813,Regular Season,38.23529411764706,2011-02-14
13766,2010-11,21000814,Regular Season,48.57142857142857,2011-02-14
13767,2010-11,21000815,Regular Season,34.883720930232556,2011-02-14
13768,2010-11,21000816,Regular Season,44.44444444444444,2011-02-14
